rank,key,psnr,s1,s2,s2_cloudy,mask
2034,"('ROIs1158', 'spring', '44', 'p755')",26.894674,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p755.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p755.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p755.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p755.tif
2035,"('ROIs1158', 'spring', '44', 'p489')",26.893080,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p489.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p489.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p489.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p489.tif
2036,"('ROIs2017', 'winter', '64', 'p525')",26.882696,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p525.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p525.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p525.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p525.tif
2037,"('ROIs2017', 'winter', '64', 'p692')",26.878345,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p692.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p692.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p692.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p692.tif
2038,"('ROIs2017', 'winter', '64', 'p757')",26.869184,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p757.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p757.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p757.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p757.tif
2039,"('ROIs2017', 'winter', '64', 'p673')",26.868347,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p673.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p673.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p673.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p673.tif
2040,"('ROIs1158', 'spring', '44', 'p352')",26.868116,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p352.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p352.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p352.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p352.tif
2041,"('ROIs2017', 'winter', '64', 'p71')",26.848307,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p71.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p71.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p71.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p71.tif
2042,"('ROIs2017', 'winter', '64', 'p366')",26.842072,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p366.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p366.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p366.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p366.tif
2043,"('ROIs2017', 'winter', '64', 'p524')",26.836245,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p524.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p524.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p524.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p524.tif
2044,"('ROIs1158', 'spring', '44', 'p651')",26.823616,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p651.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p651.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p651.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p651.tif
2045,"('ROIs1158', 'spring', '44', 'p113')",26.822205,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p113.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p113.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p113.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p113.tif
2046,"('ROIs1868', 'summer', '146', 'p31')",26.809952,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p31.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p31.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p31.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p31.tif
2047,"('ROIs2017', 'winter', '64', 'p561')",26.807878,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p561.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p561.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p561.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p561.tif
2048,"('ROIs2017', 'winter', '64', 'p171')",26.806967,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p171.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p171.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p171.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p171.tif
2049,"('ROIs2017', 'winter', '64', 'p440')",26.806852,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p440.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p440.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p440.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p440.tif
2050,"('ROIs1158', 'spring', '44', 'p355')",26.806688,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p355.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p355.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p355.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p355.tif
2051,"('ROIs2017', 'winter', '64', 'p827')",26.796097,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p827.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p827.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p827.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p827.tif
2052,"('ROIs2017', 'winter', '64', 'p769')",26.789629,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p769.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p769.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p769.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p769.tif
2053,"('ROIs2017', 'winter', '64', 'p750')",26.787434,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p750.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p750.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p750.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p750.tif
2054,"('ROIs1158', 'spring', '44', 'p178')",26.778915,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p178.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p178.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p178.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p178.tif
2055,"('ROIs2017', 'winter', '64', 'p800')",26.778034,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p800.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p800.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p800.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p800.tif
2056,"('ROIs2017', 'winter', '64', 'p607')",26.773785,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p607.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p607.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p607.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p607.tif
2057,"('ROIs1158', 'spring', '44', 'p112')",26.769913,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p112.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p112.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p112.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p112.tif
2058,"('ROIs1158', 'spring', '44', 'p115')",26.768064,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p115.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p115.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p115.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p115.tif
2059,"('ROIs1158', 'spring', '44', 'p544')",26.763226,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p544.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p544.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p544.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p544.tif
2060,"('ROIs2017', 'winter', '64', 'p603')",26.760448,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p603.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p603.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p603.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p603.tif
2061,"('ROIs1158', 'spring', '44', 'p438')",26.757334,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p438.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p438.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p438.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p438.tif
2062,"('ROIs1158', 'spring', '44', 'p517')",26.749500,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p517.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p517.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p517.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p517.tif
2063,"('ROIs2017', 'winter', '64', 'p239')",26.748806,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p239.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p239.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p239.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p239.tif
2064,"('ROIs2017', 'winter', '64', 'p510')",26.742546,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p510.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p510.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p510.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p510.tif
2065,"('ROIs1158', 'spring', '44', 'p91')",26.740967,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p91.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p91.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p91.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p91.tif
2066,"('ROIs2017', 'winter', '64', 'p243')",26.733204,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p243.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p243.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p243.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p243.tif
2067,"('ROIs2017', 'winter', '64', 'p700')",26.730652,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p700.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p700.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p700.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p700.tif
2068,"('ROIs2017', 'winter', '64', 'p756')",26.728348,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p756.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p756.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p756.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p756.tif
2069,"('ROIs2017', 'winter', '64', 'p587')",26.728115,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p587.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p587.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p587.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p587.tif
2070,"('ROIs1158', 'spring', '44', 'p445')",26.718683,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p445.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p445.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p445.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p445.tif
2071,"('ROIs2017', 'winter', '64', 'p768')",26.715338,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p768.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p768.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p768.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p768.tif
2072,"('ROIs1158', 'spring', '44', 'p578')",26.692524,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p578.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p578.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p578.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p578.tif
